CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
13854.0,1,15,8288.88,552.592,8315.291,Very High
13855.0,136,4,1811.58,452.895,1808.7987,High
13856.0,99,8,1507.06,188.3825,1477.4434,High
13857.0,29,6,2002.02,333.67,2048.7083,High
13859.0,165,1,629.4,629.4,629.7657,Medium
13861.0,65,2,546.52,273.26,561.43304,Low
13862.0,25,1,693.46,693.46,697.5646,Medium
13863.0,101,3,1867.54,622.5133333333333,1777.438,High
13864.0,22,1,1324.8000000000002,1324.8000000000002,1315.6417,Medium
13869.0,17,6,10013.24,1668.8733333333332,10146.043,Very High
13870.0,23,7,5882.28,840.3257142857143,5978.0776,Very High
13871.0,64,4,2411.2,602.8,2451.3997,High
13872.0,163,3,1587.02,529.0066666666667,1573.2616,High
13873.0,19,5,1298.64,259.728,1283.3702,Medium
13874.0,140,6,3017.4,502.90000000000003,2966.5,High
13875.0,23,9,5890.57,654.5077777777777,5975.1963,Very High
13877.0,106,2,664.88,332.44,689.6379,Medium
13878.0,183,3,2383.06,794.3533333333334,2434.2917,High
13879.0,281,1,791.0,791.0,787.323,Medium
13880.0,3,5,2343.78,468.75600000000003,2385.9194,High
13881.0,11,23,56039.16,2436.4852173913046,56072.82,Very High
13883.0,39,10,7746.43,774.643,7810.1416,Very High
13884.0,12,5,2201.76,440.35200000000003,2178.0205,High
13888.0,40,5,3126.84,625.368,3207.8447,High
13889.0,18,5,3148.6600000000003,629.7320000000001,3172.9297,High
13890.0,10,4,1873.49,468.3725,1864.4009,High
13891.0,14,3,1727.1200000000001,575.7066666666667,1678.753,High
13892.0,113,2,1269.36,634.68,1266.4426,Medium
13895.0,151,2,1999.9,999.95,1994.5945,High
13896.0,261,1,777.1,777.1,773.4954,Medium
13897.0,74,2,1699.12,849.56,1726.4531,High
13898.0,47,1,1060.94,1060.94,1050.3958,Medium
13900.0,25,3,1739.28,579.76,1713.5884,High
13901.0,10,10,5618.28,561.828,5587.7485,Very High
13902.0,268,5,67760.86,13552.172,67709.3,Very High
13903.0,36,1,330.90000000000003,330.90000000000003,335.64883,Low
13905.0,368,1,312.65,312.65,308.81357,Low
13906.0,45,1,84.0,84.0,85.118835,Low
13907.0,327,1,273.6,273.6,282.6362,Low
13909.0,59,2,573.2,286.6,564.7068,Low
13911.0,15,11,3308.16,300.7418181818182,3265.7524,High
13912.0,59,1,249.9,249.9,249.54242,Low
13913.0,142,1,84.44,84.44,89.13563,Low
13915.0,30,1,141.60000000000002,141.60000000000002,121.71857,Low
13916.0,99,4,2551.62,637.905,2625.4302,High
13919.0,60,2,1951.74,975.87,1940.5936,High
13920.0,67,4,3549.36,887.34,3613.009,Very High
13921.0,38,4,1358.65,339.6625,1353.9595,High
13922.0,73,2,1385.9,692.95,1388.064,High
13927.0,73,1,718.54,718.54,673.06683,Medium
13929.0,52,9,5302.9,589.2111111111111,5277.6035,Very High
13931.0,28,9,6409.64,712.1822222222222,6379.0195,Very High
13935.0,232,3,12233.84,4077.9466666666667,12112.699,Very High
13936.0,18,2,1126.16,563.08,1129.7534,Medium
13937.0,38,1,1442.56,1442.56,1461.0278,High
13939.0,67,4,1984.82,496.205,1945.8728,High
13941.0,8,11,11237.58,1021.5981818181818,11215.309,Very High
13942.0,170,1,640.0,640.0,636.2877,Medium
13943.0,213,1,493.08,493.08,491.85785,Low
13944.0,289,1,400.86,400.86,411.0258,Low
13945.0,30,2,1708.3,854.15,1749.1819,High
13946.0,12,3,2349.12,783.04,2455.7998,High
13948.0,47,3,737.87,245.95666666666668,733.8287,Medium
13952.0,16,12,17918.11,1493.1758333333335,17963.367,Very High
13953.0,45,5,5750.0,1150.0,5848.5576,Very High
13955.0,11,1,444.42,444.42,450.50143,Low
13957.0,53,3,916.5,305.5,955.9192,Medium
13958.0,15,8,8606.91,1075.86375,8622.972,Very High
13959.0,35,3,955.96,318.65333333333336,962.8646,Medium
13961.0,28,1,1076.8,1076.8,1076.4427,Medium
13962.0,71,1,386.5,386.5,404.57617,Low
13963.0,3,14,4694.66,335.3328571428571,4769.6143,Very High
13964.0,23,2,877.8,438.9,866.59863,Medium
13965.0,112,3,1993.22,664.4066666666666,1991.5404,High
13966.0,71,1,781.72,781.72,769.13245,Medium
13967.0,32,1,171.2,171.2,156.06697,Low
13968.0,59,1,247.32,247.32,250.00795,Low
13969.0,1,18,8623.86,479.10333333333335,8611.924,Very High
13970.0,22,2,1693.1,846.55,1737.2073,High
13971.0,59,6,3818.62,636.4366666666666,3796.257,Very High
13974.0,218,1,528.26,528.26,529.6935,Low
13975.0,29,6,5665.12,944.1866666666666,5688.3555,Very High
13976.0,142,3,1668.76,556.2533333333333,1639.4796,High
13977.0,47,1,1039.6200000000001,1039.6200000000001,1022.56244,Medium
13979.0,29,6,4888.94,814.8233333333333,4919.6553,Very High
13980.0,75,4,1199.56,299.89,1158.8768,Medium
13981.0,51,1,662.28,662.28,644.1773,Medium
13982.0,1,6,5147.5599999999995,857.9266666666666,5256.554,Very High
13983.0,2,10,8834.09,883.409,8735.039,Very High
13984.0,2,8,1996.68,249.585,2005.9824,High
13985.0,10,7,5921.46,845.9228571428572,6023.742,Very High
13987.0,15,2,1365.08,682.54,1354.0374,High
13988.0,19,2,1219.68,609.84,1224.6642,Medium
13989.0,100,3,1519.96,506.65333333333336,1484.5957,High
13992.0,16,2,285.4,142.7,281.92673,Low
13993.0,15,10,6061.95,606.1949999999999,5917.657,Very High
13995.0,15,9,4872.9400000000005,541.4377777777778,4891.5244,Very High
13996.0,22,2,1791.52,895.76,1835.8387,High
13997.0,155,3,764.62,254.87333333333333,754.12897,Medium
13998.0,82,3,1133.4,377.8,1115.713,Medium
13999.0,10,17,10493.35,617.2558823529412,10585.467,Very High
14000.0,50,4,2629.36,657.34,2683.1057,High
14001.0,9,7,4974.02,710.5742857142858,4975.7876,Very High
14003.0,368,1,209.41,209.41,207.27449,Low
14004.0,29,4,3351.62,837.905,3408.6946,Very High
14006.0,164,4,2468.96,617.24,2446.7988,High
14007.0,148,1,158.96,158.96,157.35979,Low
14008.0,68,1,1018.08,1018.08,1002.7884,Medium
14009.0,98,1,808.6,808.6,789.35535,Medium
14010.0,201,2,890.3,445.15,884.2734,Medium
14011.0,116,2,915.64,457.82,879.4095,Medium
14013.0,16,2,1223.1000000000001,611.5500000000001,1224.6642,Medium
14014.0,12,2,2886.06,1443.03,2829.818,High
14016.0,32,7,14124.4,2017.7714285714285,14269.74,Very High
14017.0,207,1,459.5,459.5,457.3261,Low
14018.0,281,1,734.3000000000001,734.3000000000001,761.016,Medium
14020.0,112,2,1212.42,606.21,1229.3411,Medium
14021.0,10,4,2169.36,542.34,2139.662,High
14022.0,122,1,704.3000000000001,704.3000000000001,712.8112,Medium
14024.0,26,1,636.08,636.08,630.1457,Medium
14025.0,100,8,8115.8,1014.475,8128.2812,Very High
14026.0,106,2,1426.22,713.11,1400.6787,High
14028.0,186,3,20793.0,6931.0,20932.557,Very High
14030.0,2,14,11057.25,789.8035714285714,11008.703,Very High
14031.0,1,27,43343.33,1605.3085185185187,43313.457,Very High
14032.0,2,6,3131.72,521.9533333333333,3124.5657,High
14033.0,191,1,218.88,218.88,229.81656,Low
14035.0,42,4,2857.4,714.35,2889.9749,High
14037.0,114,4,1161.17,290.2925,1158.8768,Medium
14038.0,33,2,3019.0,1509.5,3075.488,High
14039.0,211,1,230.16000000000003,230.16000000000003,237.97409,Low
14040.0,22,23,16990.01,738.6960869565216,17000.457,Very High
14042.0,361,1,431.98,431.98,435.56265,Low
14043.0,127,2,444.19,222.095,439.52618,Low
14044.0,54,6,4940.56,823.4266666666667,5158.957,Very High
14045.0,9,13,19306.559999999998,1485.12,19248.27,Very High
14047.0,8,10,5892.84,589.284,5822.6733,Very High
14048.0,18,2,677.52,338.76,683.92773,Medium
14049.0,23,9,15114.619999999999,1679.402222222222,15108.459,Very High
14051.0,2,15,12573.83,838.2553333333333,12585.24,Very High
14052.0,26,1,510.9,510.9,514.12885,Low
14053.0,33,2,624.1,312.05,641.60333,Medium
14055.0,213,2,1316.32,658.16,1307.448,Medium
14057.0,17,5,4262.22,852.4440000000001,4223.865,Very High
14058.0,98,2,938.38,469.19,958.7362,Medium
14060.0,2,13,6757.32,519.7938461538462,6684.134,Very High
14061.0,143,3,1281.43,427.1433333333334,1276.0707,Medium
14062.0,10,12,28278.280000000002,2356.5233333333335,28253.717,Very High
14063.0,74,9,38718.799999999996,4302.0888888888885,38752.4,Very High
14064.0,66,10,3957.36,395.736,3805.8882,Very High
14065.0,25,3,1782.04,594.0133333333333,1729.9097,High
14068.0,239,3,2525.04,841.68,2504.3127,High
14069.0,150,2,460.12,230.06,444.6743,Low
14070.0,320,1,653.1,653.1,642.22687,Medium
14072.0,302,1,781.7,781.7,771.24805,Medium
14074.0,259,1,438.79999999999995,438.79999999999995,438.51193,Low
14075.0,39,3,1585.22,528.4066666666666,1583.5895,High
14077.0,31,1,231.32,231.32,233.2774,Low
14078.0,9,4,1286.52,321.63,1236.6687,Medium
14079.0,318,1,487.26,487.26,489.5011,Low
14080.0,49,4,1725.51,431.3775,1723.8196,High
14081.0,5,9,8079.14,897.6822222222222,7824.749,Very High
14082.0,28,1,462.21999999999997,462.21999999999997,456.21136,Low
14083.0,7,3,713.49,237.83,713.1356,Medium
14084.0,148,1,301.0,301.0,305.36133,Low
14085.0,4,16,9468.15,591.759375,9330.981,Very High
14086.0,98,1,79.9,79.9,79.13594,Low
14087.0,40,2,1066.91,533.455,1100.2197,Medium
14088.0,42,3,27089.98,9029.993333333334,26848.244,Very High
14091.0,290,2,19060.16,9530.08,19028.965,Very High
14092.0,10,10,6168.88,616.888,6023.672,Very High
14094.0,75,1,670.44,670.44,662.01135,Medium
14095.0,358,1,2.95,2.95,19.591911,Low
14097.0,117,2,845.7199999999999,422.85999999999996,835.91113,Medium
14099.0,11,9,4932.64,548.0711111111111,4931.2656,Very High
14101.0,24,7,7970.28,1138.6114285714286,7803.983,Very High
14103.0,301,1,0.0,0.0,16.079565,Low
14104.0,25,3,1110.74,370.24666666666667,1116.0905,Medium
14105.0,44,4,8798.9,2199.725,8983.328,Very High
14106.0,373,1,214.79999999999998,214.79999999999998,207.27449,Low
14107.0,84,4,4184.88,1046.22,4203.163,Very High
14108.0,367,2,447.05,223.525,440.17953,Low
14110.0,71,21,13933.1,663.4809523809524,13927.059,Very High
14112.0,87,6,5838.88,973.1466666666666,5840.9907,Very High
14113.0,11,12,9449.19,787.4325,9356.998,Very High
14114.0,31,5,1955.1200000000001,391.024,1959.9181,High
14115.0,137,2,1245.3400000000001,622.6700000000001,1252.6672,Medium
14118.0,64,1,916.9,916.9,903.44604,Medium
14119.0,11,2,300.26,150.13,316.25516,Low
14122.0,42,3,593.25,197.75,651.2032,Medium
14123.0,369,1,436.18,436.18,438.51193,Low
14126.0,80,1,932.6600000000001,932.6600000000001,959.5721,Medium
14127.0,16,3,2380.7400000000002,793.58,2459.013,High
14128.0,187,1,573.42,573.42,572.0031,Low
14129.0,35,4,2934.96,733.74,2904.7944,High
14130.0,11,3,2439.3,813.1,2501.3162,High
14131.0,284,1,375.74,375.74,375.08554,Low
14133.0,369,1,305.5,305.5,306.71393,Low
14134.0,18,15,20501.46,1366.764,20503.52,Very High
14135.0,3,11,8418.02,765.2745454545455,8310.104,Very High
14136.0,36,5,2838.84,567.768,2824.5547,High
14137.0,331,1,665.4,665.4,655.73065,Medium
14139.0,126,3,1341.96,447.32,1332.6318,Medium
14142.0,9,2,1342.68,671.34,1330.7286,Medium
14144.0,122,1,61.199999999999996,61.199999999999996,59.590763,Low
14145.0,95,3,7715.7,2571.9,7725.088,Very High
14146.0,19,7,10518.6,1502.6571428571428,10622.41,Very High
14147.0,24,7,4213.6,601.9428571428572,4144.42,Very High
14148.0,50,1,618.1800000000001,618.1800000000001,609.6266,Medium
14151.0,309,2,1006.85,503.425,1000.4384,Medium
14152.0,23,5,2752.1,550.42,2750.309,High
14153.0,119,1,466.8,466.8,501.1012,Low
14154.0,17,6,10230.16,1705.0266666666666,10146.043,Very High
14156.0,7,102,382082.26,3745.904509803922,382061.44,Very High
14157.0,25,3,1139.8,379.93333333333334,1119.4335,Medium
14159.0,15,9,6096.35,677.3722222222223,6198.995,Very High
14160.0,246,7,16842.94,2406.1342857142854,16813.559,Very High
14161.0,5,5,3911.59,782.318,3821.8203,Very High
14163.0,98,1,297.42,297.42,306.3968,Low
14166.0,141,2,513.7,256.85,503.26352,Low
14167.0,100,4,1443.3,360.825,1397.3588,High
14168.0,56,2,740.9,370.45,729.40594,Medium
14169.0,66,2,1248.8600000000001,624.4300000000001,1262.4855,Medium
14170.0,11,3,1194.66,398.22,1190.9402,Medium
14171.0,366,1,135.0,135.0,125.72541,Low
14172.0,241,3,805.44,268.48,812.19653,Medium
14173.0,277,2,246.72,123.36,247.2488,Low
14175.0,54,5,8913.16,1782.632,8628.355,Very High
14176.0,3,2,678.22,339.11,682.5925,Medium
14177.0,17,9,3339.86,371.09555555555556,3304.484,High
14180.0,8,9,3141.46,349.05111111111114,3152.376,High
14181.0,46,2,621.1,310.55,637.43585,Medium
14182.0,79,4,1357.54,339.385,1352.4404,Medium
14183.0,47,2,572.58,286.29,558.7319,Low
14186.0,63,5,3101.26,620.2520000000001,3088.056,High
14187.0,109,1,247.0,247.0,246.68153,Low
14189.0,4,2,2320.62,1160.31,2313.708,High
14190.0,302,1,159.8,159.8,158.43967,Low
14191.0,30,2,249.9,124.95,249.65079,Low
14192.0,24,1,587.48,587.48,585.56445,Low
14193.0,32,1,713.6,713.6,694.40234,Medium
14194.0,28,15,14642.14,976.1426666666666,14759.871,Very High
14195.0,75,4,3207.2,801.8,3126.6116,High
14197.0,46,1,780.1,780.1,770.66437,Medium
14198.0,36,5,1736.66,347.332,1721.9237,High
14199.0,59,3,1812.6,604.1999999999999,1737.7338,High
14200.0,253,1,758.4,758.4,776.0185,Medium
14201.0,45,3,892.2,297.40000000000003,887.86414,Medium
14202.0,17,3,1695.52,565.1733333333333,1661.0098,High
14203.0,33,1,678.68,678.68,666.6071,Medium
14204.0,58,3,1432.59,477.53,1442.0569,High
14205.0,30,7,3895.0,556.4285714285714,3790.0203,Very High
14206.0,24,2,1713.7,856.85,1737.7297,High
14207.0,323,1,315.6,315.6,313.47787,Low
14208.0,187,1,830.62,830.62,825.5244,Medium
14209.0,21,9,5839.68,648.8533333333334,5974.615,Very High
14210.0,7,11,7911.360000000001,719.2145454545455,7980.2373,Very High
14211.0,47,9,4134.58,459.3977777777778,4134.394,Very High
14212.0,81,1,2239.3199999999997,2239.3199999999997,2196.9084,High
14213.0,40,1,2384.4,2384.4,2458.9058,High
14215.0,4,4,2827.63,706.9075,2815.6284,High
14216.0,50,1,621.48,621.48,609.6266,Medium
14217.0,2,7,2823.82,403.40285714285716,2898.4707,High
14219.0,45,2,1087.78,543.89,1129.2961,Medium
14220.0,203,2,1765.1999999999998,882.5999999999999,1838.9955,High
14221.0,85,8,6169.38,771.1725,6097.7563,Very High
14224.0,26,5,1695.56,339.11199999999997,1700.8933,High
14225.0,70,4,4074.04,1018.51,4073.2915,Very High
14226.0,77,1,1540.68,1540.68,1545.5625,High
14227.0,50,5,6035.5,1207.1,6060.2065,Very High
14228.0,73,3,1491.0,497.0,1475.8965,High
14229.0,39,4,2093.68,523.42,2097.3584,High
14230.0,71,3,1959.6000000000001,653.2,1943.484,High
14231.0,86,1,619.82,619.82,606.8558,Medium
14233.0,101,3,2883.1,961.0333333333333,2842.891,High
14235.0,134,4,3146.2599999999998,786.5649999999999,3113.7861,High
14236.0,8,4,2507.56,626.89,2557.0435,High
14237.0,9,2,942.28,471.14,956.02014,Medium
14238.0,298,2,415.66,207.83,409.03836,Low
14239.0,67,10,3550.09,355.009,3532.8079,Very High
14240.0,59,1,714.3,714.3,704.4553,Medium
14241.0,332,1,240.0,240.0,240.33743,Low
14243.0,1,8,9684.56,1210.57,9693.5,Very High
14244.0,296,1,732.8399999999999,732.8399999999999,761.016,Medium
14247.0,40,4,1271.78,317.945,1251.4154,Medium
14248.0,95,2,1460.74,730.37,1457.1228,High
14249.0,46,12,11250.922,937.5768333333334,11346.486,Very High
14252.0,17,1,701.98,701.98,704.5726,Medium
14253.0,129,2,726.8000000000001,363.40000000000003,722.1701,Medium
14254.0,68,1,1202.06,1202.06,1222.6738,Medium
14255.0,182,1,2001.26,2001.26,1939.2045,High
14256.0,127,3,3009.86,1003.2866666666667,3087.1736,High
14257.0,16,4,5709.46,1427.365,5591.095,Very High
14258.0,31,16,37501.72,2343.8575,37499.047,Very High
14260.0,107,3,1648.56,549.52,1655.1581,High
14263.0,59,1,645.86,645.86,640.0388,Medium
14264.0,15,4,2366.78,591.695,2399.9937,High
14265.0,100,2,1686.34,843.17,1703.8438,High
14266.0,64,1,81.12,81.12,82.46235,Low
14268.0,106,1,709.7,709.7,702.05554,Medium
14269.0,75,1,591.46,591.46,600.9024,Medium
14271.0,45,1,213.62,213.62,205.40874,Low
14272.0,198,2,965.7,482.85,966.5675,Medium
14274.0,322,1,513.2,513.2,510.71378,Low
14275.0,31,6,2378.7599999999998,396.46,2358.4177,High
14276.0,43,4,1965.88,491.47,1943.4891,High
14277.0,47,6,25785.8,4297.633333333333,25895.988,Very High
14278.0,45,1,411.66,411.66,412.33752,Low
14279.0,156,2,383.72,191.86,380.91733,Low
14281.0,44,1,490.3,490.3,488.0191,Low
14282.0,3,11,8240.64,749.1490909090909,8209.964,Very High
14283.0,99,4,1256.8799999999999,314.21999999999997,1252.6947,Medium
14284.0,289,1,1408.8,1408.8,1351.4255,Medium
14285.0,149,4,2597.62,649.405,2640.0332,High
14286.0,40,4,6091.5,1522.875,5943.943,Very High
14290.0,49,3,3533.19,1177.73,3566.0847,Very High
14291.0,16,12,7633.19,636.0991666666666,7661.3843,Very High
14292.0,46,7,8708.64,1244.0914285714284,8890.354,Very High
14293.0,4,6,3508.29,584.715,3556.48,Very High
14294.0,43,1,750.68,750.68,773.9555,Medium
14295.0,74,4,3794.57,948.6425,3824.1177,Very High
14296.0,57,2,912.8000000000001,456.40000000000003,880.5987,Medium
14298.0,11,38,77160.58,2030.5415789473684,77189.414,Very High
14299.0,1,19,18259.47,961.0247368421053,18376.566,Very High
14301.0,52,3,2704.08,901.36,2704.508,High
14302.0,66,3,1371.2,457.06666666666666,1357.3317,High
14303.0,43,2,555.88,277.94,567.6855,Low
14304.0,15,2,2683.12,1341.56,2643.7754,High
14306.0,14,4,2116.1600000000003,529.0400000000001,2089.7852,High
14307.0,9,5,3908.52,781.704,3888.176,Very High
14308.0,185,2,2294.04,1147.02,2210.6475,High
14309.0,49,2,2856.56,1428.28,2837.214,High
14310.0,68,1,984.2,984.2,1000.6078,Medium
14311.0,203,1,412.38,412.38,416.17627,Low
14312.0,14,5,2957.4,591.48,3007.133,High
14314.0,66,1,219.60000000000002,219.60000000000002,236.32579,Low
14315.0,200,2,1433.38,716.69,1388.3281,High
14316.0,58,5,2740.68,548.136,2772.3755,High
14318.0,96,1,316.04,316.04,314.51334,Low
14319.0,60,1,989.7,989.7,997.55615,Medium
14320.0,182,3,1737.92,579.3066666666667,1693.3854,High
14321.0,67,2,1374.6200000000001,687.3100000000001,1363.6674,High
14322.0,65,4,948.2,237.05,947.54803,Medium
14324.0,45,2,1403.22,701.61,1389.6066,High
14325.0,205,1,490.96000000000004,490.96000000000004,491.85785,Low
14326.0,99,2,1514.26,757.13,1472.1252,High
14327.0,18,5,3166.56,633.312,3224.186,High
14328.0,74,1,890.1,890.1,898.03125,Medium
14329.0,11,8,9504.11,1188.01375,9621.052,Very High
14330.0,259,1,401.26,401.26,411.0258,Low
14332.0,17,2,2154.4,1077.2,2100.51,High
14334.0,61,4,3532.54,883.135,3609.9575,Very High
14338.0,172,1,679.76,679.76,670.8075,Medium
14339.0,64,1,621.5,621.5,610.1822,Medium
14341.0,56,10,3977.39,397.739,3975.0322,Very High
14342.0,68,2,499.76,249.88,496.91867,Low
14343.0,57,4,2177.82,544.455,2163.829,High
14344.0,3,14,4887.54,349.11,4827.1523,Very High
14346.0,61,3,2588.34,862.7800000000001,2565.3513,High
14347.0,372,1,82.6,82.6,89.025314,Low
14350.0,16,2,1378.2,689.1,1385.3015,High
14353.0,46,2,571.8,285.9,558.7319,Low
14355.0,1,3,1680.1000000000001,560.0333333333334,1632.4388,High
14358.0,25,2,800.12,400.06,806.77313,Medium
14361.0,214,1,429.41999999999996,429.41999999999996,435.56265,Low
14363.0,38,2,454.94000000000005,227.47000000000003,444.228,Low
14365.0,30,2,1269.36,634.68,1266.5182,Medium
14366.0,161,1,272.0,272.0,282.6362,Low
14369.0,278,2,938.26,469.13,962.4634,Medium
14370.0,86,6,2351.56,391.9266666666667,2371.1785,High
14372.0,79,2,1720.16,860.08,1743.6057,High
14374.0,177,1,216.0,216.0,206.19461,Low
14375.0,86,2,1750.62,875.31,1748.472,High
14376.0,319,1,430.92,430.92,435.56265,Low
14378.0,257,1,262.5,262.5,250.469,Low
14379.0,29,2,1841.62,920.81,1881.3169,High
14380.0,318,1,97.92,97.92,89.025314,Low
14381.0,87,1,857.3199999999999,857.3199999999999,828.0731,Medium
14382.0,26,1,1241.46,1241.46,1265.7023,Medium
14384.0,136,1,117.0,117.0,115.28843,Low
14388.0,8,9,6976.32,775.1466666666666,6980.0957,Very High
14389.0,60,3,1709.1,569.6999999999999,1692.2437,High
14390.0,8,5,3494.02,698.804,3484.6052,Very High
14391.0,212,1,271.2,271.2,282.6362,Low
14392.0,68,1,532.8,532.8,531.823,Low
14394.0,200,1,187.6,187.6,188.6666,Low
14395.0,8,12,9400.6,783.3833333333333,9379.477,Very High
14396.0,7,6,2752.91,458.8183333333333,2710.1958,High
14398.0,37,2,1415.58,707.79,1399.1759,High
14399.0,30,8,4226.32,528.29,4291.7046,Very High
14400.0,44,2,2315.54,1157.77,2281.9768,High
14401.0,60,9,4657.81,517.5344444444445,4632.378,Very High
14402.0,288,1,571.2,571.2,571.11334,Low
14403.0,225,2,809.4,404.7,814.35205,Medium
14404.0,5,8,2610.69,326.33625,2721.8484,High
14405.0,22,1,390.0,390.0,405.10876,Low
14408.0,107,4,2685.48,671.37,2716.4023,High
14409.0,4,5,3393.28,678.6560000000001,3394.7698,Very High
14410.0,12,2,3092.14,1546.07,3122.5254,High
14412.0,60,1,1312.32,1312.32,1288.3021,Medium
14413.0,46,3,1295.34,431.78,1294.766,Medium
14414.0,10,1,1804.7,1804.7,1841.1714,High
14415.0,15,10,11863.11,1186.3110000000001,11734.615,Very High
14417.0,23,1,1208.4,1208.4,1189.6079,Medium
14419.0,18,1,405.7,405.7,413.42523,Low
14420.0,32,3,2503.3,834.4333333333334,2517.1501,High
14421.0,148,4,3312.52,828.13,3372.144,High
14422.0,10,13,11595.35,891.95,11607.14,Very High
14423.0,73,2,1302.82,651.41,1296.1226,Medium
14425.0,70,3,900.49,300.16333333333336,890.5126,Medium
14426.0,39,7,14492.54,2070.362857142857,14369.664,Very High
14427.0,130,2,1800.3600000000001,900.1800000000001,1798.8496,High
14429.0,39,1,1032.56,1032.56,1042.7333,Medium
14430.0,147,3,2441.8,813.9333333333334,2485.6487,High
14431.0,15,3,4287.68,1429.2266666666667,4357.6714,Very High
14433.0,101,1,579.2,579.2,584.5811,Low
14435.0,137,1,180.84,180.84,187.2718,Low
14436.0,189,1,365.28000000000003,365.28000000000003,359.7379,Low
14437.0,1,5,1791.68,358.336,1782.9248,High
14439.0,79,4,13563.6,3390.9,13554.8,Very High
14440.0,1,9,7627.09,847.4544444444444,7622.0234,Very High
14441.0,10,7,5797.6,828.2285714285715,5914.4624,Very High
14442.0,50,5,7554.4,1510.8799999999999,7406.1665,Very High
14443.0,4,2,1932.54,966.27,1933.516,High
14444.0,92,1,264.08,264.08,251.50447,Low
14445.0,91,1,443.3,443.3,447.26187,Low
14446.0,22,1,403.46,403.46,411.6883,Low
14447.0,36,1,1097.0,1097.0,1078.7598,Medium
14449.0,8,5,3151.4,630.28,3176.3723,High
14450.0,15,4,1290.38,322.595,1229.7728,Medium
14451.0,25,10,5292.36,529.236,5256.3496,Very High
14452.0,31,2,802.3,401.15,810.7004,Medium
14454.0,12,5,1828.66,365.732,1825.7465,High
14455.0,68,4,1256.42,314.105,1255.6605,Medium
14458.0,16,1,474.84,474.84,478.70056,Low
14459.0,287,1,7075.642,7075.642,8099.198,Very High
14460.0,32,6,1162.98,193.83,1205.3624,Medium
14461.0,18,10,9220.88,922.088,9161.681,Very High
14462.0,68,1,531.98,531.98,531.823,Low
14463.0,135,1,513.9,513.9,510.71378,Low
14464.0,204,2,222.0,111.0,238.3932,Low
14465.0,64,8,5774.820000000001,721.8525000000001,5806.5884,Very High
14466.0,8,7,4531.2,647.3142857142857,4622.9644,Very High
14467.0,25,8,3134.62,391.8275,3048.9158,High
14468.0,369,1,204.24,204.24,207.27449,Low
14469.0,52,4,4224.42,1056.105,4205.9336,Very High
14470.0,66,1,501.7,501.7,500.8552,Low
14471.0,227,2,593.07,296.535,551.0628,Low
14472.0,325,1,582.76,582.76,586.6967,Low
14474.0,215,1,1460.84,1460.84,1458.4229,High
14475.0,44,1,450.6,450.6,447.47632,Low
14477.0,72,3,1320.0,440.0,1312.158,Medium
14478.0,18,4,2271.04,567.76,2188.3042,High
14479.0,1,3,1610.59,536.8633333333333,1594.5475,High
14480.0,38,3,1737.0900000000001,579.0300000000001,1689.1951,High
14481.0,43,3,3349.96,1116.6533333333334,3403.8762,Very High
14482.0,15,6,4579.52,763.2533333333334,4570.8394,Very High
14483.0,372,1,120.0,120.0,120.25029,Low
14484.0,37,3,1062.67,354.22333333333336,1087.4985,Medium
14486.0,147,2,351.0,175.5,328.16992,Low
14487.0,4,2,514.5600000000001,257.28000000000003,492.02527,Low
14489.0,73,3,2223.1,741.0333333333333,2246.6653,High
14490.0,42,2,2546.94,1273.47,2643.469,High
14491.0,8,1,254.4,254.4,252.40807,Low
14492.0,66,7,3843.82,549.1171428571429,3802.4565,Very High
14493.0,26,5,5493.82,1098.764,5521.18,Very High
14494.0,37,2,409.5,204.75,409.8559,Low
14495.0,295,1,102.0,102.0,102.91439,Low
14496.0,9,6,4258.84,709.8066666666667,4174.8413,Very High
14497.0,309,1,443.38,443.38,447.13196,Low
14498.0,37,5,3907.9,781.58,3855.4583,Very High
14499.0,10,4,2647.3,661.825,2690.6826,High
14505.0,40,11,10811.77,982.8881818181818,10968.727,Very High
14506.0,5,3,2557.0,852.3333333333334,2545.2656,High
14507.0,14,5,3631.0,726.2,3550.5388,Very High
14508.0,12,3,1197.04,399.0133333333333,1190.9402,Medium
14509.0,170,1,221.9,221.9,229.81656,Low
14510.0,11,3,2014.56,671.52,2001.7085,High
14512.0,19,5,1743.1,348.62,1771.7444,High
14513.0,72,3,664.84,221.61333333333334,674.24304,Medium
14514.0,72,6,6230.4800000000005,1038.4133333333334,6331.249,Very High
14515.0,23,6,3294.34,549.0566666666667,3229.4583,High
14516.0,152,1,327.84,327.84,313.47787,Low
14519.0,319,2,289.23,144.615,279.23264,Low
14521.0,127,1,398.90000000000003,398.90000000000003,403.45374,Low
14522.0,231,4,1568.16,392.04,1502.9238,High
14524.0,45,4,2132.06,533.015,2117.227,High
14525.0,64,8,7417.08,927.135,7346.6978,Very High
14526.0,25,1,524.8,524.8,530.55066,Low
14527.0,1,69,32922.68,477.14028985507247,32841.582,Very High
14530.0,32,10,6542.9800000000005,654.298,6525.641,Very High
14531.0,115,1,752.68,752.68,773.9029,Medium
14532.0,47,7,5852.66,836.0942857142857,5994.169,Very High
14533.0,43,4,3033.3,758.325,2936.7012,High
14534.0,33,8,3648.12,456.015,3677.205,Very High
